ccId,y_true,prob_suspicious,n_nodes,n_edges
72482,0,0.48729661107063293,2,1
4343,0,0.015013021416962147,9,9
65267,0,0.4834550619125366,2,1
106787,0,0.0076881349086761475,2,1
30091,0,0.34059596061706543,5,4
47176,0,0.0004378091252874583,3,2
80136,0,3.901102374470611e-08,2,1
20845,0,0.0004471885913517326,6,5
75238,0,5.75606736674672e-06,2,1
96477,0,0.012382122687995434,2,1
111709,0,1.7436035477658152e-06,2,1
115007,0,0.0011303406208753586,2,1
4873,0,0.299530029296875,9,12
39381,0,0.00025150406872853637,4,4
32738,0,0.012775440700352192,4,3
84779,0,0.4620100259780884,2,1
61757,0,0.45582395792007446,3,2
56222,0,0.0013003337662667036,3,2
75956,0,0.4383331835269928,2,1
42259,0,0.3559900224208832,3,2
22970,0,0.02311839535832405,6,5
91427,0,0.42973536252975464,2,1
78742,0,0.012127147987484932,2,1
120705,0,0.06252580881118774,2,1
234,0,0.5821296572685242,27,26
10436,0,0.14468199014663696,7,6
236,0,0.0007040590280666947,27,26
64172,0,9.832070873017074e-07,2,1
92275,0,1.1888417361660686e-07,2,1
111285,0,0.21444430947303772,2,1
116377,0,0.01493570301681757,2,1
56639,0,0.00018408551113680005,3,2
42352,0,0.007055007852613926,3,2
62292,0,8.200700904126279e-06,3,2
103028,0,0.003287479979917407,2,1
94884,0,0.00028668565209954977,2,1
111168,0,0.0019766732584685087,2,1
32199,0,0.0008127557812258601,4,3
1513,0,0.3595912456512451,14,14
71080,0,1.6279647629957594e-09,2,1
104360,0,0.7069459557533264,2,1
89460,0,0.4096536338329315,2,1
47768,0,2.0677272516422818e-07,3,2
96183,0,0.007342023309320211,2,1
9270,0,1.7694121723366152e-09,7,7
42489,0,0.00015437220281455666,3,2
60056,0,0.0015323171392083168,3,2
28451,0,0.17219723761081696,5,4
78524,0,3.5039891372434795e-05,2,1
67404,0,0.12852312624454498,2,1
35605,0,0.005701974965631962,4,4
72641,0,1.8358903162152274e-06,2,1
91822,0,0.3154866397380829,2,1
109764,0,0.00044440513011068106,2,1
832,0,0.17337995767593384,17,17
104348,0,0.06924188137054443,2,1
17144,0,0.5922893285751343,6,5
16813,0,0.6083783507347107,6,5
101699,0,0.7131101489067078,2,1
44372,0,0.009468511678278446,3,2
45664,0,0.6290237307548523,3,2
2290,0,0.5559478998184204,12,12
21937,0,0.0017752624116837978,6,5
96613,0,0.06348791718482971,2,1
84912,0,0.006153694819658995,2,1
7685,0,0.3160398602485657,8,7
97232,0,2.3004727722764073e-07,2,1
32082,1,0.19264985620975494,4,5
22859,1,0.9245100021362305,6,5
25180,0,0.07303417474031448,5,5
26755,0,0.046599965542554855,5,6
87292,0,0.1492445170879364,2,1
67675,0,0.5033195614814758,2,1
4978,0,0.0027478758711367846,9,8
98531,0,0.6156391501426697,2,1
38619,0,0.2405139058828354,4,3
79360,0,0.049161382019519806,2,1
120109,0,0.719804584980011,2,1
15975,0,0.26565879583358765,6,8
87063,0,0.5867689847946167,2,1
47032,0,0.11296285688877106,3,2
27482,0,0.0038050708826631308,5,4
35459,0,0.02783237025141716,4,3
108483,0,5.435711045720382e-06,2,1
32323,0,4.3517456305153246e-08,4,3
94427,0,0.00040963615174405277,2,1
51860,1,0.8948915004730225,3,2
82319,0,0.0017887010471895337,2,1
26535,0,0.26317527890205383,5,4
7063,0,2.603989593397138e-11,8,9
51748,0,5.9321402659406886e-05,3,2
100174,0,0.4361705183982849,2,1
27110,0,0.22643841803073883,5,4
4554,1,0.8548080921173096,9,8
53833,0,0.022548256441950798,3,2
53546,0,0.019593501463532448,3,2
54465,0,0.0013365496415644884,3,2
110028,1,0.8753874897956848,2,1
14431,0,1.2482126976465224e-06,6,6
39726,0,0.0002620203886181116,4,4
115842,0,2.54232107588237e-10,2,1
78227,0,1.1071479733004708e-08,2,1
64096,0,0.00013929429405834526,2,1
32722,1,0.7527461647987366,4,5
66715,0,0.0189028549939394,2,1
42018,0,2.594292709545698e-05,3,2
90051,0,0.005668292287737131,2,1
85973,0,2.328363279957557e-06,2,1
112198,0,1.5089849512150977e-06,2,1
56718,0,0.5564975738525391,3,2
119847,0,0.0002155626571038738,2,1
29102,0,0.4099051058292389,5,4
94501,0,0.024816663935780525,2,1
36768,0,0.0007936765905469656,4,3
79185,0,0.7188822031021118,2,1
25473,0,0.01256460603326559,5,4
69164,0,0.721240222454071,2,1
23566,0,0.46590110659599304,5,4
29485,0,0.0008585438481532037,5,4
49108,0,0.04031819850206375,3,2
108158,0,0.008326650597155094,2,1
47592,0,0.7044198513031006,3,2
19511,0,0.022643882781267166,6,5
115662,0,0.6622806191444397,2,1
11919,0,2.979309783768258e-06,6,5
57344,0,0.0016133807366713881,3,2
106986,0,0.012074148282408714,2,1
1777,0,0.46596774458885193,13,12
75091,0,2.230023028459982e-06,2,1
107078,0,0.0019937220495194197,2,1
98825,0,0.058107271790504456,2,1
69214,0,0.2401999831199646,2,1
62192,0,0.0009751567849889398,3,2
79848,0,5.6821150792529806e-05,2,1
57444,0,0.03982090577483177,3,2
28701,0,0.0015413654036819935,5,4
64225,0,0.02077416144311428,2,1
74645,0,0.7518776059150696,2,1
14795,0,9.120627510128543e-05,6,6
45273,0,2.968460466945544e-05,3,2
84085,0,0.0005844095139764249,2,1
68575,0,0.003709000302478671,2,1
121343,0,0.00014765771629754454,2,1
23146,0,0.5938223004341125,6,5
113167,0,1.7728135617289809e-06,2,1
7368,0,0.00876400526612997,8,7
26006,0,0.037325017154216766,5,4
102224,0,0.32870692014694214,2,1
89625,0,0.23787963390350342,2,1
7195,0,0.015766451135277748,8,7
116793,0,0.00014812519657425582,2,1
65749,0,0.009327166713774204,2,1
44277,0,0.00010433622810523957,3,2
11466,0,8.11669451650232e-06,7,6
41168,0,0.48813411593437195,3,2
81013,0,0.49382859468460083,2,1
115435,0,0.5470333695411682,2,1
66723,0,0.29672542214393616,2,1
25710,0,8.501941124450241e-07,5,4
75760,0,4.773670298163779e-05,2,1
89062,0,0.3514367341995239,2,1
46915,0,2.635646978887962e-06,3,2
116986,0,0.00045031047193333507,2,1
84014,0,0.0007583614788018167,2,1
24987,0,0.00018124553025700152,5,4
54371,0,0.3345653712749481,3,2
80413,0,0.0003702044195961207,2,1
50757,0,5.723184222006239e-05,3,2
68996,0,0.007635782938450575,2,1
94882,0,0.5357440710067749,2,1
60992,0,1.5426296684495355e-08,3,2
44885,1,0.99899822473526,3,2
16375,0,0.1610146462917328,6,5
4260,0,0.05593206360936165,9,8
94491,0,0.00031439901795238256,2,1
45747,0,0.011418000794947147,3,2
16735,0,0.00011945838923566043,6,6
78960,0,0.0019829708617180586,2,1
104327,0,6.265591946430504e-05,2,1
19390,0,0.0007100547081790864,6,5
14304,0,0.42996227741241455,6,5
73449,0,6.285173003561795e-05,2,1
62557,0,0.017911437898874283,3,2
53770,0,0.5134137272834778,3,2
10922,0,1.06520048337444e-09,7,6
18316,0,0.4128634035587311,6,5
51371,0,0.8567603826522827,3,2
48991,0,0.08840135484933853,3,2
79129,0,6.937879248880563e-08,2,1
29171,0,0.07641622424125671,5,4
114228,0,1.6850035535753705e-06,2,1
87009,0,0.04110091179609299,2,1
118797,0,1.9987655264230852e-07,2,1
102428,0,0.08960027992725372,2,1
109838,0,0.04789190739393234,2,1
22771,0,0.00012662046356126666,6,5
73439,0,3.329075752844801e-07,2,1
61321,0,0.5900039672851562,3,2
26026,0,0.3978786766529083,5,4
53959,0,0.01007437240332365,3,2
62272,0,0.5598118305206299,3,2
30221,0,0.00010870549886021763,4,3
6420,0,0.8923768401145935,8,7
54835,0,0.016336221247911453,3,2
26764,0,0.04678385704755783,5,4
22562,0,8.474320907225774e-07,6,5
10232,0,0.25518637895584106,7,6
35255,0,0.08092837780714035,4,3
107876,0,2.1325398847693577e-05,2,1
76807,0,0.002652963623404503,2,1
51794,0,0.09271899610757828,3,2
37020,0,0.0341329462826252,4,3
83638,0,0.03971538692712784,2,1
116051,0,0.001371976570226252,2,1
21051,0,0.5277687907218933,6,5
8532,0,0.012129005044698715,7,6
71708,0,3.2097672374220565e-05,2,1
78438,0,5.453510311781429e-06,2,1
28433,0,0.5251393914222717,5,4
113562,0,0.13281042873859406,2,1
18120,0,3.16857585858088e-05,6,5
34676,0,0.24432648718357086,4,3
25551,0,0.31707295775413513,5,4
62613,0,0.004558138083666563,3,2
8826,0,0.010802662000060081,7,6
57290,0,3.2845133546288707e-07,3,3
97114,0,0.037835415452718735,2,1
80298,0,3.730731634732365e-08,2,1
61535,0,0.09928128123283386,3,2
58595,0,0.008461290039122105,3,2
18578,0,0.512241780757904,6,5
105344,0,2.8584972167067235e-09,2,1
56118,0,0.6414068937301636,3,2
119959,0,0.15898987650871277,2,1
43012,0,0.06757516413927078,3,2
93468,0,2.203365966124693e-06,2,1
49402,0,0.002945528132840991,3,2
101009,0,7.896177933730542e-09,2,1
16420,0,0.22441744804382324,6,5
12024,0,0.22802406549453735,6,5
78953,0,3.634554104792187e-06,2,1
29746,0,0.043205153197050095,5,5
50334,0,0.004406285937875509,3,2
90597,0,0.03235925734043121,2,1
117838,0,0.743535578250885,2,1
76924,0,0.44909122586250305,2,1
10904,0,0.43319231271743774,7,6
1110,0,0.05301366746425629,15,14
30941,0,2.544544353000333e-09,4,3
70848,0,2.9782654564769473e-07,2,1
13264,0,0.0015566961374133825,6,5
25114,0,0.13495944440364838,5,4
81803,1,0.08036201447248459,2,1
51766,0,0.08387298136949539,3,2
84210,0,1.851547537512488e-08,2,1
26469,0,0.0003749782044906169,5,4
91322,0,1.5979956913270144e-07,2,1
58435,0,0.0020225662738084793,3,2
47872,0,0.040672194212675095,3,2
71493,0,0.1064075157046318,2,1
19612,0,0.01584012806415558,6,5
52782,0,0.0003876520204357803,3,2
75919,0,0.04057356342673302,2,1
4910,0,0.006886995397508144,9,8
310,0,0.04503371939063072,24,25
4858,0,0.042416222393512726,9,8
49304,0,0.9279270172119141,3,2
85573,0,0.45694655179977417,2,1
17369,0,0.0011681008618324995,6,5
32036,0,0.008324705995619297,4,3
22008,0,8.628494833828881e-05,6,5
24089,0,0.0004431485722307116,5,4
47015,0,0.0011216854909434915,3,2
52311,0,0.043833643198013306,3,2
106190,0,0.33320751786231995,2,1
85196,0,0.0766732320189476,2,1
7881,0,0.3506361246109009,7,6
77990,0,0.00028397049754858017,2,1
43419,0,9.537264133996359e-08,3,2
20894,0,0.0010254551889374852,6,5
50102,0,0.679925799369812,3,2
57063,0,0.7856060862541199,3,2
65784,0,0.877784788608551,2,1
47494,0,0.6678502559661865,3,2
47432,1,0.9995563626289368,3,2
121934,0,0.6932721734046936,2,1
4524,0,0.56747967004776,9,8
68941,0,0.4568151831626892,2,1
67657,0,0.6620281934738159,2,1
13347,0,0.2533385157585144,6,5
431,0,0.07539170980453491,21,20
42621,0,0.0005965789314359426,3,2
80205,0,0.6426565647125244,2,1
7235,0,2.0006515910608869e-07,8,7
43453,0,3.728322189999744e-05,3,2
39448,0,0.00022622958931606263,4,3
60180,0,0.153739795088768,3,2
25684,0,2.6938224095829355e-07,5,4
23452,0,0.17187638580799103,6,5
81268,0,0.00125176552683115,2,1
122014,0,0.054038166999816895,2,1
100182,0,0.5444667935371399,2,1
55874,0,0.00043391386861912906,3,2
80311,0,0.01487292442470789,2,1
12486,0,0.600625216960907,6,5
81848,0,0.009075216017663479,2,1
48795,0,7.852769340388477e-05,3,2
85961,0,0.02710512839257717,2,1
35329,0,0.1630457192659378,4,3
23885,0,0.07984311878681183,5,4
112048,0,1.1770077890105313e-07,2,1
57909,0,0.05482543632388115,3,3
105076,0,0.00017028188449330628,2,1
116249,0,3.943301848247094e-12,2,1
105424,0,0.0027018145192414522,2,1
8873,0,0.0036068849731236696,7,6
27026,0,0.018927721306681633,5,4
15743,0,5.357837653718889e-05,6,6
22705,0,1.3167229553801008e-05,6,6
33126,0,0.0001120451488532126,4,3
77775,0,2.722503333885129e-09,2,1
97634,0,0.780906617641449,2,1
74935,0,0.00019568123389035463,2,1
27387,0,2.9109500246704556e-05,5,4
27048,0,0.20685681700706482,5,4
122967,0,0.13715048134326935,2,1
123429,0,0.4963405132293701,2,1
22391,0,0.45414894819259644,6,5
89922,0,0.12350539118051529,2,1
15881,0,1.687284566287417e-05,6,5
122433,0,0.0008029148448258638,2,1
102613,0,2.9689429084100993e-06,2,1
93653,0,1.100591589420219e-06,2,1
15222,0,0.0015113133704289794,6,5
87720,0,0.5322561860084534,2,1
59707,0,0.17121486365795135,3,2
21989,0,0.3398929536342621,6,5
28368,0,3.42812345479615e-05,5,5
100042,0,0.0005356929614208639,2,1
82053,0,0.10811737924814224,2,1
76635,0,0.07940568029880524,2,1
31521,0,2.2513775547849946e-05,4,3
58273,0,0.010018237866461277,3,2
85219,0,0.021427756175398827,2,1
66287,0,8.710408678780368e-07,2,1
5653,0,0.017062639817595482,8,7
95292,0,3.905057747033425e-05,2,1
100044,0,0.6932568550109863,2,1
2457,0,1.5213367078104056e-05,11,10
118606,0,0.6215536594390869,2,1
105481,0,0.13501855731010437,2,1
60453,0,0.00263544381596148,3,2
18824,0,0.009098629467189312,6,5
38003,0,0.1825578808784485,4,3
66052,0,0.0055007426999509335,2,1
20300,0,0.41070812940597534,6,5
19447,0,0.0002576057449914515,6,5
116373,0,0.0024254675954580307,2,1
39364,0,0.00015481827722396702,4,4
59000,0,0.029315916821360588,3,2
22535,0,0.5258598327636719,6,5
72231,0,0.002975776791572571,2,1
27852,0,0.01671968586742878,5,4
70946,0,0.028715986758470535,2,1
122173,0,3.364479653100716e-06,2,1
54861,0,0.1435917168855667,3,2
59039,0,8.497065209667198e-06,3,2
52556,0,0.17978115379810333,3,2
87909,0,0.5133873224258423,2,1
22027,0,0.27253851294517517,6,5
90507,0,1.111341362047824e-06,2,1
85301,0,0.0006289668963290751,2,1
5068,0,0.00011526307207532227,9,8
14077,0,0.50286865234375,6,6
29065,0,0.08253110945224762,5,4
101453,0,0.08251304924488068,2,1
44075,0,0.01877954974770546,3,2
104879,0,0.013991215266287327,2,1
92780,1,0.9998039603233337,2,1
24726,0,0.0451958104968071,5,4
51173,0,0.002971535548567772,3,2
5215,0,0.4026600122451782,9,8
28680,0,0.0001817352749640122,5,5
50985,0,0.001899670111015439,3,2
3933,0,1.786359671296367e-10,10,9
106418,0,0.00023878130014054477,2,1
119691,0,0.432699978351593,2,1
23698,1,0.7428935766220093,5,4
98544,0,0.04808471351861954,2,1
32245,0,0.09798768162727356,4,3
72725,0,0.00022596011694986373,2,1
34954,0,0.02549019455909729,4,4
50053,0,0.5378527641296387,3,2
81813,0,0.007118990644812584,2,1
117485,0,0.08849389851093292,2,1
24984,0,3.84782606488443e-06,5,5
64856,0,3.0067863008298445e-06,2,1
63469,0,3.675454308904591e-06,2,1
32265,0,5.824289246447734e-07,4,3
105825,0,0.06820376962423325,2,1
18277,0,0.0008473473135381937,6,5
66873,0,0.043359268456697464,2,1
76968,0,0.004931492730975151,2,1
21971,0,0.00041204324224963784,6,6
11718,0,0.0014645339688286185,6,5
39244,0,0.0071636163629591465,4,3
23022,0,0.507341206073761,6,5
79587,0,0.001955749001353979,2,1
106159,0,0.011697606183588505,2,1
43613,0,0.0013867312809452415,3,2
87228,0,0.04458392411470413,2,1
76599,0,1.8257674261334955e-09,2,1
120435,0,2.493156671334873e-06,2,1
11871,0,0.0691966786980629,6,5
67931,0,0.05771326273679733,2,1
46760,0,1.953387318565092e-08,3,2
9849,0,9.867941116681322e-05,7,6
122292,0,0.0017626574262976646,2,1
24007,0,0.4259500205516815,5,4
120848,0,0.00020830212451983243,2,1
92085,0,5.7044177083298564e-05,2,1
41008,0,0.0012182850623503327,4,3
55378,0,0.0002499014080967754,3,2
79314,0,0.041549935936927795,2,1
11703,0,0.543847382068634,6,5
114304,0,0.5472995042800903,2,1
81376,0,0.7248964905738831,2,1
64931,0,4.5099782255419996e-06,2,1
109922,0,0.01044327300041914,2,1
119503,0,0.5095505714416504,2,1
107335,0,0.8260296583175659,2,1
17946,0,0.6449361443519592,6,5
119977,0,1.5536458786158391e-09,2,1
16045,0,0.0027971763629466295,6,5
22279,0,0.08599287271499634,6,5
48378,0,0.2928495407104492,3,2
117714,0,0.07716551423072815,2,1
31068,0,0.011613788083195686,4,3
99621,0,0.4146442711353302,2,1
114540,0,0.12157350033521652,2,1
13806,1,0.9048577547073364,6,5
114338,0,0.00032762743649072945,2,1
42462,0,5.998692813591333e-06,3,2
115831,0,0.22659924626350403,2,1
354,0,0.00034340587444603443,23,27
112727,0,0.020086804404854774,2,1
8997,0,2.2981389236065297e-08,7,9
6346,0,0.017763592302799225,8,7
42167,0,0.035093002021312714,3,2
2300,0,1.6136481235662359e-06,12,12
19146,0,0.0205178614705801,6,5
8410,0,0.4919704496860504,7,6
57413,0,0.019362693652510643,3,2
111649,0,3.715891216415912e-05,2,1
67792,0,0.00019956656615249813,2,1
56744,0,0.054669614881277084,3,2
7659,0,0.0007902691140770912,8,7
12122,0,0.14863921701908112,6,5
74219,0,0.4166678786277771,2,1
31050,1,0.6762433052062988,4,3
109740,0,4.5310841301215987e-07,2,1
21862,0,0.13623347878456116,6,5
34274,0,0.05412588641047478,4,3
25719,0,0.000152399210492149,5,4
59696,0,0.0015733473701402545,3,2
73992,0,0.007336778100579977,2,1
86370,0,0.14379951357841492,2,1
72851,0,0.04841351509094238,2,1
97904,0,6.534289695991902e-06,2,1
31416,1,0.27960795164108276,4,3
34440,0,0.004892365075647831,4,3
75163,0,0.11328975856304169,2,1
29053,0,0.7364066243171692,5,6
109343,1,0.9759628772735596,2,1
95916,0,4.1486492818876286e-07,2,1
31039,0,0.00013104842219036072,4,4
115877,0,5.4655274652759545e-06,2,1
36916,0,1.2971943306183675e-06,4,3
95436,0,0.07619650661945343,2,1
5063,0,0.014552098698914051,9,9
64180,0,0.010508737526834011,2,1
16443,0,0.0304410457611084,6,5
73196,0,0.003443327499553561,2,1
112758,0,0.017467590048909187,2,1
58274,0,0.015129264444112778,3,2
96378,0,4.049344415335554e-09,2,1
52210,0,0.4765595495700836,3,2
12213,0,0.5098615884780884,6,5
95178,0,0.007606967352330685,2,1
25851,0,0.027578940615057945,5,5
55594,0,0.4948935806751251,3,2
114935,0,0.5560470819473267,2,1
115905,0,2.3829286874388345e-05,2,1
1202,0,0.00043640495277941227,15,15
52079,0,0.024261638522148132,3,2
66839,0,0.09464243799448013,2,1
364,0,0.2995694577693939,23,22
10539,0,1.2768548913300037e-05,7,7
3448,0,0.912261962890625,10,10
79974,0,0.008493142202496529,2,1
122159,0,0.4256152808666229,2,1
7643,0,0.24721162021160126,8,7
47542,0,1.710977630864363e-05,3,2
47230,0,7.964124648651705e-08,3,2
51991,0,0.0008442642283625901,3,2
44930,0,8.69383893586928e-06,3,2
99185,0,3.0474202503683046e-05,2,1
64813,0,0.028942424803972244,2,1
36020,0,0.6736336946487427,4,3
5612,0,0.15987680852413177,8,8
80601,0,0.4615620970726013,2,1
8915,0,0.004762896802276373,7,6
51335,0,1.71624960785266e-05,3,2
59607,0,0.7493029236793518,3,2
89415,0,5.7255447245552205e-06,2,1
13204,0,0.5824057459831238,6,5
21077,0,0.00049785734154284,6,5
92941,0,1.3830595557706715e-09,2,1
58453,0,0.00377093767747283,3,2
61769,0,0.034854989498853683,3,2
93056,0,0.24505029618740082,2,1
21731,0,0.7107325196266174,6,5
27979,0,0.001921604503877461,5,4
81049,0,0.024811523035168648,2,1
69123,0,0.00012224125384818763,2,1
99413,0,0.017415277659893036,2,1
121615,0,6.89070220154242e-13,2,1
5210,0,0.0030758772045373917,9,8
88946,0,0.00011850490409415215,2,1
114028,1,0.9521117210388184,2,1
81469,0,0.6756566166877747,2,1
80299,0,3.3547617931617424e-05,2,1
93411,0,0.0002375949261477217,2,1
113937,0,0.16772010922431946,2,1
33182,0,2.8853724742816667e-08,4,4
50240,0,0.20702703297138214,3,2
75218,0,4.8647365474607795e-05,2,1
63133,0,0.0025413238909095526,3,2
34177,0,0.0005369955324567854,4,3
57860,0,0.03476632758975029,3,2
50825,0,3.2402095229144834e-08,3,2
87050,0,4.671264468925074e-05,2,1
49379,0,6.175022235765937e-07,3,2
17333,0,0.0015922398306429386,6,5
70116,0,0.001010341802611947,2,1
73070,0,0.04147603362798691,2,1
14602,0,0.004188671242445707,6,5
41816,0,0.06857473403215408,3,2
88920,0,2.8199256121297367e-05,2,1
108852,0,0.23881982266902924,2,1
30454,0,0.1392819732427597,4,3
12018,0,0.5935741066932678,6,5
120197,0,0.015561023727059364,2,1
122701,0,0.1864011138677597,2,1
15663,0,0.6091894507408142,6,5
82756,0,5.376887202146463e-08,2,1
95719,0,0.6313691735267639,2,1
82476,0,0.32345086336135864,2,1
101602,0,0.030373847112059593,2,1
96288,0,0.10349320620298386,2,1
107762,0,0.11493264138698578,2,1
98584,0,0.2896786332130432,2,1
60826,0,1.860057091107592e-05,3,2
34985,0,0.29429933428764343,4,3
31617,0,0.516347348690033,4,3
30086,0,0.0006140817422419786,5,4
64028,0,0.017611706629395485,2,1
43286,0,0.6758122444152832,3,2
106698,0,9.311039406156851e-08,2,1
122660,0,2.6232261006953195e-05,2,1
95752,1,0.03816937282681465,2,1
120477,0,8.776248432695866e-05,2,1
122590,0,0.00037862223689444363,2,1
93476,0,1.4185151258061524e-06,2,1
27853,0,5.421811238193186e-06,5,5
37371,0,0.3997589647769928,4,3
116092,0,0.0030226705130189657,2,1
108635,0,0.028299888595938683,2,1
5124,0,3.544152423273772e-05,9,10
29336,0,0.011063694953918457,5,4
92338,0,2.5491235646768473e-05,2,1
71443,0,5.098453584650997e-06,2,1
93278,0,0.2531084418296814,2,1
118105,0,9.996034577852697e-08,2,1
103015,0,1.4034989703759493e-07,2,1
49777,0,0.002230018610134721,3,2
30410,0,0.01631810888648033,4,3
14803,0,0.5419355034828186,6,5
5208,0,0.007251276634633541,9,8
82964,0,0.02466784045100212,2,1
31113,0,0.06399481743574142,4,4
90247,0,0.00015005901514086872,2,1
117148,0,0.2904435098171234,2,1
86177,0,0.04301781952381134,2,1
116358,0,0.0009304596460424364,2,1
35990,0,0.0001536376803414896,4,3
112529,0,0.6870507001876831,2,1
56352,0,0.004721106495708227,3,2
15932,0,0.0009076789719983935,6,5
44714,0,0.0019709293264895678,3,2
58884,0,0.6201899647712708,3,2
77719,0,0.01929287426173687,2,1
96721,0,0.6182761192321777,2,1
5235,0,5.921132924413541e-06,9,8
47921,0,0.00023614641395397484,3,2
60600,0,0.5531561970710754,3,2
44612,0,0.07557445764541626,3,2
48053,0,1.8121683709182435e-08,3,2
28563,0,0.6822867393493652,5,4
51854,0,2.268385514980764e-06,3,2
90317,0,5.553058872465044e-05,2,1
37363,0,0.00010057656618300825,4,3
110690,0,5.19013498845311e-10,2,1
52001,0,0.6530821919441223,3,2
59334,0,2.7029525995203585e-07,3,2
62056,0,0.03655349090695381,3,2
62884,0,0.42815256118774414,3,2
39569,0,0.0028444903437048197,4,3
89745,0,0.9274438619613647,2,1
